userId,movieId,rating,timestamp
209,349,2.0,883589546
209,766,4.0,883460644
209,1105,2.0,883589568
209,1137,4.0,883417491
210,40,3.0,891035994
210,49,3.0,891036116
210,50,5.0,887731014
210,58,4.0,887730177
210,65,4.0,887731305
210,70,4.0,887730589
210,73,5.0,891035837
210,88,4.0,887737603
210,96,4.0,887736616
210,97,5.0,887736454
210,134,5.0,887736070
210,135,5.0,887736352
210,152,5.0,887730676
210,160,4.0,887737210
210,161,5.0,887736393
210,176,4.0,887735960
210,182,5.0,887736232
210,185,4.0,887736232
210,188,3.0,887737171
210,202,5.0,887737338
210,204,5.0,887730676
210,210,5.0,887730532
210,211,5.0,887730297
210,216,4.0,887737603
210,238,3.0,891036021
210,255,4.0,887730842
210,257,5.0,887730789
210,274,5.0,887730676
210,276,5.0,887731147
210,300,4.0,887730066
210,357,5.0,887736206
210,380,4.0,887736482
210,403,4.0,887736322
210,404,5.0,887736739
210,419,4.0,887737678
210,420,4.0,887737487
210,447,5.0,887737631
210,501,4.0,887736998
210,502,3.0,891035965
210,523,4.0,887730472
210,527,5.0,887736232
210,662,2.0,887730221
210,722,4.0,891036021
210,735,4.0,887737338
210,751,4.0,890059441
210,864,3.0,887730842
210,953,3.0,887737488
211,69,3.0,879460213
211,181,1.0,879461498
211,257,5.0,879461498
211,263,3.0,879461395
211,300,2.0,879461395
211,303,3.0,879437184
211,357,2.0,879460172
211,526,4.0,879459952
211,678,3.0,879461394
211,687,2.0,879437184
211,876,2.0,879461395
212,180,1.0,879303974
212,191,3.0,879303830
212,427,4.0,879303795
212,511,4.0,879304051
213,1,2.0,878870719
213,2,4.0,878955914
213,8,3.0,878955564
213,13,4.0,878955139
213,48,5.0,878955848
213,50,5.0,878870456
213,97,5.0,878956299
213,100,5.0,878870749
213,133,3.0,878955973
213,135,5.0,878956101
213,144,5.0,878956047
213,174,5.0,878955848
213,176,4.0,878956338
213,180,5.0,878956047
213,204,5.0,878956130
213,229,4.0,878955973
213,234,4.0,878955373
213,235,1.0,878955115
213,238,5.0,878955635
213,273,5.0,878870987
213,274,5.0,878955188
213,294,3.0,878870226
213,318,5.0,878955533
213,357,5.0,878955848
213,447,4.0,878955598
213,471,3.0,878870816
213,475,4.0,878870648
213,514,5.0,878956130
213,546,4.0,878870903
213,568,4.0,878955941
213,591,4.0,878955295
213,603,5.0,878955599
213,609,4.0,878955533
213,628,5.0,878870648
213,678,4.0,878870275
213,684,4.0,878956000
213,690,3.0,878870275
213,715,5.0,878955915
213,735,5.0,878955474
213,1215,1.0,878871089
214,7,5.0,892668130
214,13,3.0,891543271
214,20,4.0,892668197
214,22,3.0,891544200
214,23,5.0,892668130
214,32,4.0,892668249
214,39,4.0,891544845
214,42,5.0,892668130
214,45,4.0,891543952
214,50,3.0,891543114
214,56,5.0,892668130
214,131,3.0,891544465
214,134,4.0,891544070
214,137,4.0,891543227
214,185,5.0,892668173
214,208,5.0,892668153
214,216,4.0,891544290
214,221,5.0,892668153
214,236,5.0,892668153
214,238,4.0,891544472
214,246,2.0,891542968
214,248,4.0,891543001
214,257,3.0,891543176
214,268,2.0,891542445
214,275,3.0,891542968
214,285,5.0,892668153
214,288,3.0,891542464
214,294,3.0,891542520
214,302,4.0,892668197
214,313,4.0,892668197
214,324,5.0,892668173
214,325,3.0,891542622
214,327,5.0,892668196
214,334,3.0,891542540
214,340,3.0,891542735
214,346,3.0,891542735
214,461,4.0,892668249
214,483,4.0,891543972
214,512,5.0,892668130
214,531,4.0,891544222
214,568,4.0,892668197
214,693,3.0,891544414
214,856,4.0,891543952
214,872,2.0,891542492
214,952,3.0,891543176
214,1039,4.0,891544269
214,1129,4.0,892668249
214,1401,4.0,891544290
215,8,2.0,891436177
215,22,3.0,891435161
215,70,3.0,891436232
215,82,3.0,891435995
215,89,4.0,891435060
215,144,4.0,891435107
215,157,4.0,891435573
215,182,3.0,891435266
215,183,5.0,891435655
215,185,4.0,891436566
215,205,3.0,891435161
215,210,4.0,891436232
215,211,4.0,891436202
215,215,3.0,891435680
215,216,4.0,891435782
215,222,4.0,891436469
215,227,5.0,891436469
215,230,3.0,891436469
215,238,2.0,891435526
215,239,3.0,891436297
215,258,3.0,891434563
215,357,4.0,891435573
215,423,5.0,891435526
215,432,5.0,891435574
215,434,5.0,891435394
215,449,4.0,891436469
215,450,2.0,891436470
215,451,3.0,891436369
215,483,4.0,891435022
215,1039,5.0,891436543
216,4,5.0,880234469
216,7,5.0,880232719
216,9,4.0,880232637
216,15,3.0,881428365
216,28,4.0,880244902
216,69,5.0,880235229
216,93,4.0,880232637
216,95,3.0,881428365
216,108,4.0,880232917
216,144,4.0,880234639
216,150,5.0,880232812
216,174,5.0,881432488
216,196,5.0,880245145
216,202,4.0,880234346
216,204,4.0,881432523
216,218,4.0,880234933
216,226,3.0,880244803
216,231,2.0,880245109
216,234,4.0,880244870
216,249,3.0,880232917
216,274,3.0,880233061
216,298,5.0,881721819
216,357,4.0,880233635
216,364,2.0,881721863
216,367,3.0,881428365
216,368,2.0,880233298
216,405,3.0,880232970
216,531,4.0,880233810
216,577,1.0,881432453
216,628,4.0,880235546
216,651,5.0,880233912
216,693,3.0,881428365
216,721,4.0,880245213
216,764,2.0,880233153
216,1010,3.0,880232685
216,1035,1.0,880245238
216,1047,3.0,881428365
216,1101,4.0,880235473
217,2,3.0,889069782
217,7,4.0,889069741
217,22,5.0,889069741
217,27,1.0,889070011
217,53,1.0,889069974
217,82,5.0,889069842
217,118,4.0,889070087
217,144,4.0,889069782
217,174,3.0,889069684
217,176,4.0,889069842
217,182,2.0,889070109
217,185,3.0,889069659
217,226,1.0,889069878
217,231,5.0,889069974
217,258,1.0,889069536
217,363,1.0,889070011
217,391,4.0,889070287
217,398,1.0,889070050
217,540,1.0,889070087
217,554,3.0,889070050
217,566,4.0,889069903
217,576,1.0,889070087
217,578,5.0,889070087
217,597,4.0,889070087
217,685,5.0,889069782
217,797,4.0,889070011
217,827,2.0,889070232
217,840,1.0,889070087
217,1222,1.0,889070050
217,1228,2.0,889070050
218,4,3.0,877488546
218,5,3.0,881288574
218,33,4.0,881288386
218,100,4.0,877488692
218,208,3.0,877488366
218,209,5.0,877488546
218,273,4.0,881288351
218,410,3.0,881288574
218,430,3.0,877488316
218,504,3.0,881288574
218,516,5.0,877488692
218,517,3.0,877488634
218,654,4.0,881288234
218,695,3.0,881288574
218,762,4.0,877489091
219,13,1.0,889452455
219,82,1.0,889452455
219,215,5.0,889403843
219,303,4.0,889386799
219,347,1.0,889386819
219,546,4.0,889387867
219,568,1.0,889452455
219,882,3.0,889386741
219,935,3.0,889387237
220,268,4.0,881197771
220,288,5.0,881197887
220,298,4.0,881198966
220,301,4.0,881197948
220,303,4.0,881198014
220,319,4.0,881197771
220,325,1.0,881198435
220,343,3.0,881198738
220,682,4.0,881198014
221,3,4.0,875244901
221,4,3.0,875245462
221,17,4.0,875245406
221,24,5.0,875244352
221,32,4.0,875245223
221,33,4.0,875246632
221,39,4.0,875245798
221,48,5.0,875245462
221,53,4.0,875247565
221,69,4.0,875245641
221,70,3.0,875245870
221,76,4.0,875246662
221,92,4.0,875245989
221,100,5.0,875244125
221,109,2.0,875244369
221,118,1.0,875244940
221,129,5.0,875244331
221,161,3.0,875246183
221,204,4.0,875246008
221,231,4.0,875246359
221,257,4.0,875244475
221,258,1.0,875247297
221,268,5.0,876502910
221,272,5.0,885081264
221,318,5.0,875245690
221,327,4.0,875243968
221,403,4.0,875245374
221,461,4.0,875245574
221,468,3.0,875246824
221,475,4.0,875244204
221,496,3.0,875246146
221,588,3.0,875246209
221,623,3.0,875245618
221,684,4.0,875247454
221,685,3.0,875244766
221,721,5.0,875246944
221,895,2.0,885081339
221,940,4.0,875246482
221,1010,3.0,875246662
221,1012,4.0,875244475
221,1035,3.0,875246124
221,1059,4.0,875245077
221,1067,3.0,875244387
221,1073,4.0,875245846
221,1134,4.0,875244289
221,1210,3.0,875246887
221,1218,3.0,875246745
221,1250,2.0,875247855
221,1314,3.0,875247833
222,1,4.0,877563227
222,2,3.0,878183837
222,4,3.0,878183924
222,7,5.0,877563168
222,8,1.0,878182307
222,9,5.0,877563227
222,15,3.0,877563437
222,22,5.0,878183285
222,29,3.0,878184571
222,40,1.0,881060550
222,49,3.0,878183512
222,53,5.0,878184113
222,58,3.0,878182479
222,62,4.0,878183616
222,69,5.0,878182338
222,70,3.0,878181804
222,82,4.0,878182453
222,87,3.0,878182589
222,88,4.0,878183336
222,92,3.0,878182632
222,93,2.0,883815577
222,94,3.0,878184866
222,96,5.0,878181739
222,97,4.0,878181739
222,106,2.0,883816184
222,118,4.0,877563802
222,120,2.0,881061304
222,125,5.0,877563802
222,135,5.0,878181563
222,142,2.0,878183984
222,144,5.0,878182416
222,155,4.0,878184113
222,157,4.0,878181976
222,159,3.0,878181457
222,160,1.0,878182154
222,161,4.0,878182279
222,182,4.0,881058666
222,196,5.0,878183110
222,202,4.0,878181906
222,204,5.0,878182370
222,210,4.0,878184338
222,215,4.0,878183481
222,218,5.0,878182370
222,222,4.0,877563462
222,231,2.0,878182005
222,232,4.0,878183985
222,234,2.0,878181387
222,239,5.0,878184392
222,247,1.0,878714998
222,248,4.0,877563506
222,261,1.0,878181251
222,268,4.0,877562748
222,270,2.0,878181181
222,276,5.0,877563550
222,278,2.0,877563913
222,288,4.0,883815252
222,293,3.0,877563353
222,298,4.0,877563253
222,300,5.0,877562795
222,302,3.0,877562748
222,313,4.0,883814858
222,323,3.0,877562839
222,357,4.0,881059014
222,364,1.0,878185137
222,366,4.0,878183381
222,368,1.0,881061326
222,373,3.0,881060659
222,385,4.0,878183924
222,395,1.0,878184924
222,403,3.0,878183481
222,409,3.0,881061213
222,419,2.0,878182279
222,432,3.0,881059142
222,449,4.0,878184899
222,452,1.0,878184514
222,471,3.0,881060992
222,501,2.0,881060331
222,527,4.0,878183110
222,550,3.0,878184623
222,552,2.0,878184596
222,554,2.0,881060435
222,568,5.0,878183481
222,577,1.0,878185137
222,591,4.0,878181869
222,662,3.0,878182813
222,670,3.0,878183657
222,672,1.0,878183777
222,700,3.0,881060550
222,715,2.0,878183924
222,722,3.0,878184833
222,724,3.0,878181976
222,739,4.0,878184924
222,746,5.0,878183137
222,750,5.0,883815120
222,755,4.0,878183481
222,756,4.0,877564031
222,763,3.0,881061165
222,768,2.0,878185014
222,781,3.0,881059677
222,783,2.0,878184899
222,796,4.0,878183684
222,812,2.0,881059117
222,815,2.0,877563716
222,819,2.0,877563353
222,829,3.0,877563934
222,833,2.0,877563913
222,840,3.0,878184392
222,849,4.0,881060281
222,869,3.0,878182337
222,895,4.0,883815361
222,939,3.0,878182211
222,944,3.0,878715192
222,972,2.0,881059758
222,1029,1.0,881060608
222,1041,3.0,881060155
222,1042,4.0,878184514
222,1053,3.0,881060735
222,1054,1.0,883816441
222,1059,1.0,883816150
222,1078,2.0,878183449
222,1089,1.0,877563659
222,1179,1.0,881060550
222,1207,2.0,881060659
222,1239,2.0,881060762
222,1267,3.0,878183173
222,1284,4.0,878184422
222,1438,4.0,881059993
223,1,4.0,891549324
223,8,2.0,891550684
223,22,5.0,891550649
223,69,5.0,891550889
223,118,2.0,891549945
223,120,2.0,891550504
223,216,5.0,891550925
223,225,3.0,891550193
223,237,5.0,891549657
223,248,1.0,891549683
223,249,2.0,891549876
223,255,4.0,891549382
223,258,1.0,891548802
223,274,4.0,891550094
223,276,4.0,891549324
223,294,4.0,891548859
223,298,5.0,891549570
223,300,3.0,891548712
223,318,4.0,891550711
223,321,1.0,891548920
223,322,4.0,891548920
223,323,2.0,891549017
223,328,3.0,891548959
223,332,4.0,891548802
223,369,1.0,891550253
223,409,3.0,891549876
223,423,3.0,891550684
223,470,4.0,891550767
223,597,4.0,891549604
223,742,3.0,891549570
223,756,3.0,891550295
223,763,3.0,891550067
223,845,4.0,891549713
223,846,2.0,891550193
223,908,1.0,891548802
223,969,5.0,891550649
223,975,1.0,891550094
223,1014,4.0,891549975
223,1150,2.0,891549841
224,15,4.0,888103611
224,20,1.0,888104487
224,22,5.0,888103581
224,29,3.0,888104457
224,43,3.0,888104456
224,51,4.0,888104457
224,69,4.0,888082495
224,135,1.0,888103671
224,149,1.0,888103999
224,162,4.0,888103611
224,178,4.0,888082468
224,191,4.0,888082468
224,196,4.0,888103532
224,215,4.0,888082612
224,223,3.0,888082468
224,258,3.0,888081947
224,277,3.0,888103812
224,287,3.0,888104154
224,294,4.0,888081976
224,300,4.0,888081843
224,301,3.0,888082013
224,318,5.0,888082584
224,322,2.0,888082013
224,323,3.0,888082216
224,325,1.0,888082045
224,332,3.0,888103429
224,403,4.0,888104522
224,518,1.0,888103906
224,549,3.0,888103971
224,569,3.0,888104313
224,581,1.0,888104219
224,583,1.0,888103729
224,632,2.0,888103872
224,655,4.0,888103646
224,662,5.0,888103671
224,678,3.0,888082277
224,708,2.0,888104153
224,720,4.0,888103906
224,723,2.0,888104313
224,724,3.0,888082742
224,727,4.0,888082682
224,751,3.0,888081913
224,846,4.0,888104116
224,873,2.0,888082187
224,893,3.0,888082350
224,962,2.0,888082584
224,1039,5.0,888082552
224,1045,2.0,888082766
224,1053,3.0,888104281
224,1085,1.0,888104393
224,1119,3.0,888082634
224,1208,1.0,888104554
224,1212,2.0,888104457
224,1441,3.0,888104522
225,22,5.0,879540678
225,136,5.0,879540707
225,237,5.0,879539643
225,418,5.0,879540650
225,480,5.0,879540748
225,492,4.0,879539767
225,1443,4.0,879540778
226,7,4.0,883889479
226,9,5.0,883889811
226,24,4.0,883889479
226,28,4.0,883889322
226,56,4.0,883889102
226,150,4.0,883889063
226,180,4.0,883889322
226,209,3.0,883889146
226,242,5.0,883888671
226,258,5.0,883888671
226,270,4.0,883888639
226,283,2.0,883889811
226,480,4.0,883888853
226,1117,3.0,883890262
227,7,5.0,879035251
227,9,3.0,879035431
227,19,4.0,879035431
227,50,4.0,879035347
227,93,5.0,879035431
227,106,3.0,879035775
227,116,4.0,879035347
227,150,3.0,879035347
227,244,3.0,879035205
227,276,4.0,879035251
227,293,5.0,879035387
227,295,5.0,879035387
227,475,4.0,879035252
227,1008,4.0,879036009
227,1010,3.0,879035637
227,1017,4.0,879035464
228,87,1.0,889388662
228,204,3.0,889388662
228,272,5.0,889388440
228,288,4.0,889387173
228,313,5.0,889387172
228,327,1.0,889387216
228,427,4.0,889388547
228,475,3.0,889388521
228,651,4.0,889388521
228,655,4.0,889388489
228,690,5.0,889387173
229,258,2.0,891632040
229,260,1.0,891632437
229,302,5.0,891633028
229,312,3.0,891632551
229,313,2.0,891631948
229,315,1.0,891632945
229,328,1.0,891632142
229,340,4.0,891632142
229,347,1.0,891632073
229,349,4.0,891633028
229,358,1.0,891632437
229,750,2.0,891631948
229,875,1.0,891632402
230,7,3.0,880484476
230,8,5.0,880484501
230,50,5.0,880484755
230,51,4.0,880484937
230,70,4.0,880484637
230,96,2.0,880484683
230,97,5.0,880484544
230,125,5.0,880485090
230,138,3.0,880485197
230,140,3.0,880484320
230,142,4.0,880485633
230,144,3.0,880484850
230,176,4.0,880485445
230,181,4.0,880485066
230,182,2.0,880484370
230,183,3.0,880484370
230,185,4.0,880485090
230,196,5.0,880484755
230,202,4.0,880485352
230,209,1.0,880485283
230,210,5.0,880484975
230,234,4.0,880484756
230,238,1.0,880484778
230,276,5.0,880485573
230,291,4.0,880484825
230,304,5.0,880484286
230,357,5.0,880484391
230,378,5.0,880485159
230,385,1.0,880485235
230,393,3.0,880485110
230,402,5.0,880485445
230,419,4.0,880484587
230,432,4.0,880485110
230,485,5.0,880484370
230,511,2.0,880485656
230,526,3.0,880485159
230,607,3.0,880484755
230,673,3.0,880485573
230,680,4.0,880484286
230,739,5.0,880485611
230,742,5.0,880485043
230,926,3.0,880485489
230,969,4.0,880484476
230,1444,2.0,880485726
231,181,4.0,888605273
231,405,4.0,879966609
231,846,4.0,888605274
231,924,5.0,888605273
232,1,4.0,880062302
232,8,2.0,888549757
232,22,3.0,888549988
232,56,5.0,888549622
232,96,5.0,888549563
232,175,5.0,888549815
232,181,4.0,880062330
232,191,4.0,888549376
232,202,4.0,888549515
232,204,4.0,888549515
232,215,3.0,888549563
232,234,3.0,888549595
232,270,3.0,880062259
232,272,4.0,885939511
232,275,2.0,885939945
232,276,5.0,880062447
232,313,3.0,885939473
232,315,5.0,888364663
232,318,5.0,888549757
232,461,5.0,888549563
232,471,3.0,880062414
232,483,5.0,888549622
232,523,4.0,888549757
232,651,3.0,888549515
232,705,5.0,888549838
232,708,4.0,888550060
232,747,3.0,888549957
232,921,4.0,888549929
232,1128,2.0,888549907
233,31,3.0,880610814
233,48,5.0,877663184
233,56,5.0,877661776
233,57,5.0,880190451
233,58,3.0,880612403
233,69,5.0,877665324
233,82,4.0,877663612
233,97,5.0,877661882
233,99,3.0,877663383
233,174,5.0,877661553
233,191,4.0,877665191
233,202,5.0,879394264
233,205,4.0,877663548
233,208,4.0,880610814
233,249,5.0,883356871
233,257,4.0,883356847
233,276,5.0,877665324
233,313,5.0,891920842
233,357,5.0,877661553
233,375,4.0,876374419
233,381,4.0,877665125
233,418,4.0,877664010
233,423,4.0,877665239
233,482,4.0,877661437
233,492,5.0,880923253
233,499,3.0,877664010
233,568,5.0,880612346
233,654,4.0,877665191
233,806,4.0,880610396
233,923,4.0,877664010
233,1194,5.0,880190371
234,1,3.0,891227689
234,7,2.0,891227813
234,8,5.0,892079585
234,10,3.0,891227851
234,15,3.0,892079538
234,20,4.0,891227979
234,21,3.0,892335042
234,32,3.0,892078936
234,50,4.0,892079237
234,54,2.0,892336257
234,70,3.0,892335587
234,73,2.0,892334368
234,76,2.0,892335564
234,87,3.0,892079336
234,95,3.0,892079689
234,96,2.0,892334141
234,134,5.0,892333573
234,135,4.0,892079769
234,136,4.0,892317967
234,141,3.0,892334609
234,142,2.0,892334852
234,152,4.0,892826701
234,157,2.0,892334400
234,161,3.0,892335824
234,170,5.0,892333798
234,191,4.0,892334765
234,192,3.0,892078984
234,196,3.0,892079910
234,202,3.0,892079585
234,205,3.0,892079288
234,206,4.0,892334543
234,208,4.0,892318002
234,209,4.0,892317967
234,210,3.0,892333616
234,218,2.0,892335541
234,221,2.0,891227814
234,229,4.0,892334189
234,233,2.0,892335990
234,234,4.0,892079475
234,236,3.0,892079336
234,237,3.0,892336021
234,242,4.0,891033261
234,274,3.0,892334765
234,276,3.0,891228196
234,283,3.0,891227814
234,284,3.0,892335460
234,287,3.0,891228196
234,288,3.0,891033738
234,289,4.0,891033851
234,291,3.0,892335342
234,292,4.0,891033821
234,294,3.0,891033715
234,300,3.0,891033627
234,318,4.0,892078890
234,322,2.0,891034007
234,328,2.0,891033772
234,403,1.0,892335674
234,414,4.0,892336021
234,423,4.0,892334079
234,427,4.0,892078386
234,428,4.0,892334079
234,431,3.0,892078424
234,434,3.0,892079288
234,435,3.0,892079040
234,451,3.0,892334578
234,471,3.0,892335074
234,482,4.0,892334803
234,483,5.0,892078424
234,485,3.0,892079434
234,486,3.0,892079373
234,487,3.0,892079237
234,490,4.0,892079803
234,499,4.0,892334141
234,500,3.0,892078890
234,501,4.0,892334543
234,502,4.0,892336077
234,506,4.0,892318107
234,523,4.0,892334141
234,526,3.0,892334045
234,549,3.0,892335850
234,558,4.0,892079585
234,566,2.0,892335108
234,571,2.0,892318158
234,588,3.0,892335541
234,601,3.0,892334765
234,603,4.0,892333573
234,604,5.0,892078936
234,612,3.0,892079140
234,614,3.0,892334609
234,616,2.0,892334976
234,618,3.0,892078343
234,628,2.0,892826612
234,632,2.0,892079538
234,651,4.0,892078485
234,654,5.0,892333573
234,660,4.0,892334543
234,671,3.0,892336257
234,673,4.0,892334189
234,693,2.0,892333980
234,705,5.0,892318002
234,709,4.0,892079337
234,727,3.0,892079475
234,731,2.0,892336194
234,732,2.0,892334713
234,739,3.0,892335990
234,747,3.0,892334578
234,751,2.0,891033394
234,781,2.0,892335764
234,782,3.0,892335372
234,844,2.0,892078521
234,847,4.0,891227730
234,848,3.0,892334577
234,872,2.0,891033627
234,874,1.0,891227463
234,921,4.0,892079434
234,929,1.0,891228099
234,945,3.0,892334189
234,959,2.0,892334189
234,965,3.0,892079538
234,1020,4.0,892078890
234,1035,3.0,892335142
234,1048,3.0,892335501
234,1078,2.0,892336322
234,1149,3.0,892318060
234,1198,3.0,892335187
234,1263,3.0,892335142
234,1397,4.0,892334976
234,1400,3.0,892334400
234,1451,3.0,892078343
234,1454,3.0,892336257
234,1457,3.0,892079538
234,1459,3.0,892335261
235,7,4.0,889655723
235,22,4.0,889655044
235,65,2.0,889655723
235,70,5.0,889655619
235,87,4.0,889655162
235,100,4.0,889655550
235,135,4.0,889655571
235,174,4.0,889654971
235,185,4.0,889655435
235,188,4.0,889655619
235,190,4.0,889656007
235,211,5.0,889655162
235,230,4.0,889655162
235,237,4.0,889655435
235,275,5.0,889655550
235,292,3.0,889654638
235,319,4.0,889654419
235,346,4.0,889654483
235,419,5.0,889655858
235,435,5.0,889655434
235,480,4.0,889655044
235,494,4.0,889655112
235,511,5.0,889655162
235,523,5.0,889655044
235,647,4.0,889655045
235,684,4.0,889655162
235,705,5.0,889655204
235,747,2.0,889655550
235,792,4.0,889655490
235,1119,3.0,889655550
235,1149,4.0,889655595
236,15,5.0,890116628
236,51,5.0,890116709
236,57,5.0,890116575
236,58,2.0,890118462
236,66,2.0,890118507
236,69,5.0,890116426
236,134,4.0,890116282
236,170,5.0,890116451
236,183,2.0,890118206
236,185,5.0,890118307
236,204,3.0,890118393
236,222,4.0,890116817
236,223,5.0,890116032
236,237,4.0,890117001
236,289,4.0,890117820
236,298,4.0,890116793
236,313,4.0,890115777
236,419,5.0,890116282
236,420,4.0,890116671
236,506,5.0,890118153
236,546,4.0,890117223
236,549,4.0,890116628
236,614,5.0,890116335
236,632,3.0,890116254
236,661,3.0,890116451
236,696,2.0,890117223
236,699,4.0,890116095
236,705,4.0,890116402
236,729,5.0,890118372
236,735,5.0,890116599
236,756,1.0,890117353
236,864,2.0,890117073
236,1013,2.0,890117465
236,1102,4.0,890117488
236,1328,4.0,890116132
237,23,4.0,879376606
237,28,4.0,879376435
237,83,4.0,879376641
237,100,5.0,879376381
237,183,5.0,879376641
237,185,4.0,879376773
237,191,4.0,879376773
237,211,4.0,879376515
237,423,4.0,879376487
237,479,5.0,879376487
237,494,4.0,879376553
237,499,2.0,879376487
237,502,4.0,879376487
237,514,4.0,879376641
237,603,5.0,879376773
238,118,3.0,883576509
238,181,3.0,883576336
238,258,3.0,883575728
238,298,5.0,883576398
238,300,4.0,883575836
238,458,4.0,883576622
238,546,3.0,883576574
238,756,3.0,883576476
238,815,2.0,883576398
238,1190,3.0,883576603
239,8,5.0,889179290
239,9,5.0,889180446
239,10,5.0,889180338
239,47,2.0,889180169
239,56,4.0,889179478
239,58,5.0,889179623
239,89,4.0,889179253
239,96,5.0,889178798
239,100,3.0,889179131
239,124,5.0,889178652
239,134,5.0,889179033
239,135,5.0,889178762
239,152,3.0,889179808
239,175,5.0,889180616
239,183,5.0,889180071
239,204,3.0,889180888
239,207,5.0,889180578
239,210,4.0,889179032
239,234,3.0,889178762
239,272,5.0,889181247
239,288,2.0,889178513
239,312,2.0,889181247
239,317,5.0,889179291
239,340,5.0,889178513
239,430,3.0,889180338
239,432,5.0,889180041
239,475,5.0,889178689
239,479,5.0,889178762
239,492,3.0,889180411
239,497,4.0,889180578
239,516,5.0,889180487
239,558,5.0,889178986
239,603,5.0,889178616
239,605,4.0,889180446
239,612,5.0,889178616
239,654,5.0,889180747
239,663,5.0,889180617
239,671,5.0,889179290
239,690,1.0,889178513
239,705,4.0,889178652
239,736,5.0,889179291
239,836,5.0,889180888
239,855,5.0,889179478
239,923,5.0,889179033
239,954,5.0,889179253
239,1020,3.0,889180920
239,1070,5.0,889179032
239,1099,5.0,889179253
239,1203,5.0,889180040
239,1245,5.0,889181092
240,288,5.0,885775536
240,289,4.0,885775745
240,300,3.0,885775563
240,301,5.0,885775683
240,313,5.0,885775604
240,336,3.0,885775745
240,343,3.0,885775831
241,292,4.0,887250084
241,294,3.0,887250085
241,302,3.0,887249576
241,313,4.0,887249795
241,332,3.0,887249841
241,350,2.0,887249889
241,690,2.0,887249482
241,750,5.0,887249576
241,880,5.0,887249889
241,887,4.0,887249685
242,237,4.0,879740594
242,291,3.0,879740593
242,361,5.0,879741340
242,1137,5.0,879741196
242,1152,5.0,879741196
243,13,4.0,879987362
243,15,3.0,879987440
243,28,4.0,879988215
243,69,3.0,879988298
243,83,4.0,879988184
243,93,2.0,879987173
243,129,2.0,879987526
243,137,3.0,879987084
243,196,4.0,879988298
243,208,4.0,879989134
243,221,5.0,879989217
243,223,4.0,879988262
243,225,3.0,879987655
243,268,4.0,879986951
243,275,3.0,879987084
243,317,5.0,879989217
243,435,4.0,879988913
243,511,5.0,879989217
243,531,4.0,879988157
243,632,5.0,879988487
243,655,4.0,879988104
243,660,4.0,879988422
243,713,3.0,879987495
243,1039,4.0,879988184
243,1281,5.0,879989217
243,1368,2.0,879987909
243,1466,3.0,879988104
244,7,4.0,880602558
244,13,4.0,880604379
244,17,2.0,880607205
244,20,4.0,880604758
244,22,4.0,880605665
244,31,4.0,880603484
244,40,2.0,880608016
244,42,5.0,880602058
244,51,2.0,880606923
244,53,3.0,880607489
244,54,2.0,880607335
244,62,2.0,880607269
244,69,4.0,880603645
244,89,5.0,880602210
244,90,4.0,880607684
244,95,4.0,880606418
244,97,2.0,880605514
244,100,4.0,880604252
244,101,5.0,880603288
244,135,4.0,880606442
244,155,3.0,880608599
244,157,4.0,880604119
244,161,4.0,880607990
244,167,3.0,880607853
244,180,4.0,880605920
244,181,4.0,880604302
244,183,4.0,880606043
244,191,5.0,880605766
244,196,5.0,880605416
244,204,4.0,880605812
244,208,5.0,880606300
244,209,4.0,880605485
244,216,4.0,880605869
244,226,1.0,880602264
244,232,4.0,880608670
244,237,5.0,880602334
244,238,5.0,880606118
244,255,2.0,880604077
244,258,5.0,880601905
244,278,3.0,880605294
244,287,3.0,880604326
244,290,3.0,880604616
244,294,4.0,880601905
244,301,2.0,880601905
244,324,4.0,880601905
244,365,2.0,880608599
244,367,1.0,880603442
244,369,4.0,880605294
244,380,4.0,880608133
244,381,4.0,880604077
244,409,4.0,880605294
244,428,4.0,880606155
244,456,3.0,880605333
244,475,4.0,880603582
244,550,1.0,880602264
244,554,3.0,880608733
244,559,4.0,880607154
244,566,4.0,880607489
244,628,4.0,880604346
244,662,3.0,880606533
244,673,3.0,880606667
244,685,2.0,880604642
244,707,4.0,880606243
244,712,3.0,880607925
244,723,3.0,880607154
244,724,4.0,880605638
244,738,4.0,880607489
244,739,3.0,880604004
244,747,4.0,880606760
244,756,2.0,880605157
244,762,3.0,880604616
244,764,5.0,880605158
244,790,4.0,880608037
244,815,4.0,880605185
244,818,2.0,880605010
244,866,5.0,880605131
244,926,2.0,880609193
244,950,1.0,880606274
244,953,4.0,880607335
244,955,4.0,880606593
244,1017,4.0,880604583
244,1039,4.0,880607570
244,1045,5.0,880602132
244,1047,2.0,880605264
244,1048,4.0,880606567
244,1054,3.0,880609089
244,1074,4.0,880607904
244,1107,2.0,880608699
244,1209,3.0,880608315
244,1225,2.0,880606818
245,50,4.0,888513664
245,94,2.0,888513081
245,112,4.0,888513575
245,181,4.0,888513664
245,222,4.0,888513212
245,473,2.0,888513344
245,1028,5.0,888513447
246,1,4.0,884920918
246,3,2.0,884923390
246,8,3.0,884921245
246,17,2.0,884922658
246,29,1.0,884922740
246,80,2.0,884923329
246,82,2.0,884921986
246,83,4.0,884921086
246,94,2.0,884923505
246,99,3.0,884922657
246,100,4.0,884921033
246,101,2.0,884922740
246,109,5.0,884921794
246,161,3.0,884921679
246,176,4.0,884921613
